timestamp,total_equity,cash_balance,positions_value,unrealized_pnl,realized_pnl,total_pnl,open_positions_count,portfolio_return
2020-01-29 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-30 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-01-31 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-02-01 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-02-02 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-02-03 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-02-04 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-02-05 01:00:00+01:00,15521.9700000000,15521.9700000000,0.0000000000,0.0000000000,5521.9688581481,5521.9688581481,0,55.2197000000
2020-02-06 01:00:00+01:00,15521.9715000000,776.1000000000,14745.8715000000,0.0000000000,5521.9688581481,5521.9688581481,1,55.2197150000
2020-02-07 01:00:00+01:00,15584.9417433171,776.1000000000,14808.8417433171,62.9702433171,5521.9688581481,5584.9391014652,1,55.8494174332
2020-02-08 01:00:00+01:00,15707.6529867044,776.1000000000,14931.5529867044,185.6814867044,5521.9688581481,5707.6503448524,1,57.0765298670
2020-02-09 01:00:00+01:00,16095.0112771311,776.1000000000,15318.9112771311,573.0397771311,5521.9688581481,6095.0086352791,1,60.9501127713
2020-02-10 01:00:00+01:00,15642.4300000000,15642.4300000000,0.0000000000,0.0000000000,5642.4317031997,5642.4317031997,0,56.4243000000
2020-02-11 01:00:00+01:00,15642.4285000000,782.1200000000,14860.3085000000,0.0000000000,5642.4317031997,5642.4317031997,1,56.4242850000
2020-02-12 01:00:00+01:00,15792.7020665504,782.1200000000,15010.5820665504,150.2735665504,5642.4317031997,5792.7052697501,1,57.9270206655
2020-02-13 01:00:00+01:00,15651.9500000000,15651.9500000000,0.0000000000,0.0000000000,5651.9528084513,5651.9528084513,0,56.5195000000
2020-02-14 01:00:00+01:00,15651.9500000000,15651.9500000000,0.0000000000,0.0000000000,5651.9528084513,5651.9528084513,0,56.5195000000
2020-02-15 01:00:00+01:00,15651.9500000000,15651.9500000000,0.0000000000,0.0000000000,5651.9528084513,5651.9528084513,0,56.5195000000
2020-02-16 01:00:00+01:00,15651.9500000000,15651.9500000000,0.0000000000,0.0000000000,5651.9528084513,5651.9528084513,0,56.5195000000
2020-02-17 01:00:00+01:00,15651.9500000000,15651.9500000000,0.0000000000,0.0000000000,5651.9528084513,5651.9528084513,0,56.5195000000
2020-02-18 01:00:00+01:00,15651.9500000000,15651.9500000000,0.0000000000,0.0000000000,5651.9528084513,5651.9528084513,0,56.5195000000
2020-02-19 01:00:00+01:00,15651.9500000000,15651.9500000000,0.0000000000,0.0000000000,5651.9528084513,5651.9528084513,0,56.5195000000
2020-02-20 01:00:00+01:00,15651.9500000000,15651.9500000000,0.0000000000,0.0000000000,5651.9528084513,5651.9528084513,0,56.5195000000
2020-02-21 01:00:00+01:00,15651.9500000000,15651.9500000000,0.0000000000,0.0000000000,5651.9528084513,5651.9528084513,0,56.5195000000
2020-02-22 01:00:00+01:00,15651.9500000000,15651.9500000000,0.0000000000,0.0000000000,5651.9528084513,5651.9528084513,0,56.5195000000
2020-02-23 01:00:00+01:00,15651.9525000000,782.6000000000,14869.3525000000,0.0000000000,5651.9528084513,5651.9528084513,1,56.5195250000
2020-02-24 01:00:00+01:00,15232.5400000000,15232.5400000000,0.0000000000,0.0000000000,5232.5420132765,5232.5420132765,0,52.3254000000
2020-02-25 01:00:00+01:00,15232.5400000000,15232.5400000000,0.0000000000,0.0000000000,5232.5420132765,5232.5420132765,0,52.3254000000
2020-02-26 01:00:00+01:00,15232.5400000000,15232.5400000000,0.0000000000,0.0000000000,5232.5420132765,5232.5420132765,0,52.3254000000
2020-02-27 01:00:00+01:00,15232.5400000000,15232.5400000000,0.0000000000,0.0000000000,5232.5420132765,5232.5420132765,0,52.3254000000
2020-02-28 01:00:00+01:00,15232.5400000000,15232.5400000000,0.0000000000,0.0000000000,5232.5420132765,5232.5420132765,0,52.3254000000
2020-02-29 01:00:00+01:00,15232.5400000000,15232.5400000000,0.0000000000,0.0000000000,5232.5420132765,5232.5420132765,0,52.3254000000
2020-03-01 01:00:00+01:00,15232.5400000000,15232.5400000000,0.0000000000,0.0000000000,5232.5420132765,5232.5420132765,0,52.3254000000
2020-03-02 01:00:00+01:00,15232.5430000000,761.6300000000,14470.9130000000,0.0000000000,5232.5420132765,5232.5420132765,1,52.3254300000
2020-03-03 01:00:00+01:00,14980.6763570145,761.6300000000,14219.0463570145,-251.8666429855,5232.5420132765,4980.6753702910,1,49.8067635701
2020-03-04 01:00:00+01:00,14965.7432313107,761.6300000000,14204.1132313107,-266.7997686893,5232.5420132765,4965.7422445871,1,49.6574323131
2020-03-05 01:00:00+01:00,15458.8772443636,761.6300000000,14697.2472443636,226.3342443636,5232.5420132765,5458.8762576401,1,54.5887724436
2020-03-06 01:00:00+01:00,15584.1856470089,761.6300000000,14822.5556470089,351.6426470089,5232.5420132765,5584.1846602854,1,55.8418564701
2020-03-07 01:00:00+01:00,15186.1529203678,761.6300000000,14424.5229203678,-46.3900796322,5232.5420132765,5186.1519336443,1,51.8615292037
2020-03-08 01:00:00+01:00,13801.0200000000,13801.0200000000,0.0000000000,0.0000000000,3801.0233663202,3801.0233663202,0,38.0102000000
2020-03-09 01:00:00+01:00,13801.0200000000,13801.0200000000,0.0000000000,0.0000000000,3801.0233663202,3801.0233663202,0,38.0102000000
2020-03-10 01:00:00+01:00,13801.0200000000,13801.0200000000,0.0000000000,0.0000000000,3801.0233663202,3801.0233663202,0,38.0102000000
2020-03-11 01:00:00+01:00,13801.0200000000,13801.0200000000,0.0000000000,0.0000000000,3801.0233663202,3801.0233663202,0,38.0102000000
2020-03-12 01:00:00+01:00,13801.0200000000,13801.0200000000,0.0000000000,0.0000000000,3801.0233663202,3801.0233663202,0,38.0102000000
2020-03-13 01:00:00+01:00,13801.0200000000,13801.0200000000,0.0000000000,0.0000000000,3801.0233663202,3801.0233663202,0,38.0102000000
2020-03-14 01:00:00+01:00,13801.0200000000,13801.0200000000,0.0000000000,0.0000000000,3801.0233663202,3801.0233663202,0,38.0102000000
2020-03-15 01:00:00+01:00,13801.0200000000,13801.0200000000,0.0000000000,0.0000000000,3801.0233663202,3801.0233663202,0,38.0102000000
2020-03-16 01:00:00+01:00,13801.0200000000,13801.0200000000,0.0000000000,0.0000000000,3801.0233663202,3801.0233663202,0,38.0102000000
2020-03-17 01:00:00+01:00,13801.0190000000,690.0500000000,13110.9690000000,0.0000000000,3801.0233663202,3801.0233663202,1,38.0101900000
2020-03-18 01:00:00+01:00,13999.4367184225,690.0500000000,13309.3867184225,198.4177184225,3801.0233663202,3999.4410847427,1,39.9943671842
2020-03-19 01:00:00+01:00,15898.0524312827,690.0500000000,15208.0024312827,2097.0334312828,3801.0233663202,5898.0567976030,1,58.9805243128
2020-03-20 01:00:00+01:00,16011.5503276789,690.0500000000,15321.5003276789,2210.5313276789,3801.0233663202,6011.5546939991,1,60.1155032768
2020-03-21 01:00:00+01:00,15958.7870090238,690.0500000000,15268.7370090238,2157.7680090238,3801.0233663202,5958.7913753440,1,59.5878700902
2020-03-22 01:00:00+01:00,15043.7210163139,690.0500000000,14353.6710163139,1242.7020163139,3801.0233663202,5043.7253826342,1,50.4372101631
2020-03-23 01:00:00+01:00,16650.6083896876,690.0500000000,15960.5583896876,2849.5893896876,3801.0233663202,6650.6127560079,1,66.5060838969
2020-03-24 01:00:00+01:00,17335.2235547073,690.0500000000,16645.1735547073,3534.2045547073,3801.0233663202,7335.2279210275,1,73.3522355471
2020-03-25 01:00:00+01:00,17169.1597702216,690.0500000000,16479.1097702216,3368.1407702216,3801.0233663202,7169.1641365418,1,71.6915977022
2020-03-26 01:00:00+01:00,17317.0599426726,690.0500000000,16627.0099426726,3516.0409426726,3801.0233663202,7317.0643089928,1,73.1705994267
2020-03-27 01:00:00+01:00,16383.5835497210,690.0500000000,15693.5335497210,2582.5645497210,3801.0233663202,6383.5879160413,1,63.8358354972
2020-03-28 01:00:00+01:00,16081.3667114372,690.0500000000,15391.3167114372,2280.3477114372,3801.0233663202,6081.3710777575,1,60.8136671144
2020-03-29 01:00:00+01:00,15204.7009637355,690.0500000000,14514.6509637355,1403.6819637355,3801.0233663202,5204.7053300558,1,52.0470096374
2020-03-30 02:00:00+02:00,16470.6257503275,690.0500000000,15780.5757503275,2669.6067503275,3801.0233663202,6470.6301166478,1,64.7062575033
2020-03-31 02:00:00+02:00,16510.2599363706,690.0500000000,15820.2099363706,2709.2409363706,3801.0233663202,6510.2643026909,1,65.1025993637
2020-04-01 02:00:00+02:00,17083.9931599883,690.0500000000,16393.9431599883,3282.9741599883,3801.0233663202,7083.9975263085,1,70.8399315999
2020-04-02 02:00:00+02:00,17457.0628924998,690.0500000000,16767.0128924998,3656.0438924998,3801.0233663202,7457.0672588200,1,74.5706289250
2020-04-03 02:00:00+02:00,17309.0146471246,690.0500000000,16618.9646471246,3507.9956471246,3801.0233663202,7309.0190134448,1,73.0901464712
2020-04-04 02:00:00+02:00,17612.2926746984,690.0500000000,16922.2426746984,3811.2736746985,3801.0233663202,7612.2970410187,1,76.1229267470
2020-04-05 02:00:00+02:00,17404.4723255895,690.0500000000,16714.4223255895,3603.4533255895,3801.0233663202,7404.4766919098,1,74.0447232559
2020-04-06 02:00:00+02:00,18779.3787843897,690.0500000000,18089.3287843897,4978.3597843897,3801.0233663202,8779.3831507099,1,87.7937878439
2020-04-07 02:00:00+02:00,18452.1869795582,690.0500000000,17762.1369795582,4651.1679795582,3801.0233663202,8452.1913458784,1,84.5218697956
2020-04-08 02:00:00+02:00,18856.8209237441,690.0500000000,18166.7709237441,5055.8019237441,3801.0233663202,8856.8252900644,1,88.5682092374
2020-04-09 02:00:00+02:00,18664.9677716277,690.0500000000,17974.9177716277,4863.9487716277,3801.0233663202,8664.9721379479,1,86.6496777163
2020-04-10 02:00:00+02:00,17617.0556870934,690.0500000000,16927.0056870934,3816.0366870934,3801.0233663202,7617.0600534137,1,76.1705568709
2020-04-11 02:00:00+02:00,17661.2554549659,690.0500000000,16971.2054549659,3860.2364549659,3801.0233663202,7661.2598212861,1,76.6125545497
2020-04-12 02:00:00+02:00,17727.7895555712,690.0500000000,17037.7395555712,3926.7705555712,3801.0233663202,7727.7939218915,1,77.2778955557
2020-04-13 02:00:00+02:00,17565.2054848042,690.0500000000,16875.1554848042,3764.1864848042,3801.0233663202,7565.2098511244,1,75.6520548480
2020-04-14 02:00:00+02:00,17641.1915737373,690.0500000000,16951.1415737373,3840.1725737373,3801.0233663202,7641.1959400576,1,76.4119157374
2020-04-15 02:00:00+02:00,17030.4894767121,690.0500000000,16340.4394767121,3229.4704767121,3801.0233663202,7030.4938430324,1,70.3048947671
2020-04-16 02:00:00+02:00,18216.8003877281,690.0500000000,17526.7503877281,4415.7813877281,3801.0233663202,8216.8047540484,1,82.1680038773
2020-04-17 02:00:00+02:00,18033.2146405459,690.0500000000,17343.1646405459,4232.1956405459,3801.0233663202,8033.2190068662,1,80.3321464055
2020-04-18 02:00:00+02:00,18578.7399721043,690.0500000000,17888.6899721043,4777.7209721043,3801.0233663202,8578.7443384245,1,85.7873997210
2020-04-19 02:00:00+02:00,18263.1965706428,690.0500000000,17573.1465706428,4462.1775706428,3801.0233663202,8263.2009369631,1,82.6319657064
2020-04-20 02:00:00+02:00,17537.8613514693,690.0500000000,16847.8113514693,3736.8423514693,3801.0233663202,7537.8657177896,1,75.3786135147
2020-04-21 02:00:00+02:00,17573.7443567661,690.0500000000,16883.6943567661,3772.7253567661,3801.0233663202,7573.7487230864,1,75.7374435677
2020-04-22 02:00:00+02:00,18274.0552517505,690.0500000000,17584.0052517505,4473.0362517505,3801.0233663202,8274.0596180708,1,82.7405525175
2020-04-23 02:00:00+02:00,19155.7061212335,690.0500000000,18465.6561212335,5354.6871212335,3801.0233663202,9155.7104875538,1,91.5570612123
2020-04-24 02:00:00+02:00,19211.5049348347,690.0500000000,18521.4549348347,5410.4859348347,3801.0233663202,9211.5093011549,1,92.1150493483
2020-04-25 02:00:00+02:00,19294.5985241292,690.0500000000,18604.5485241292,5493.5795241292,3801.0233663202,9294.6028904495,1,92.9459852413
2020-04-26 02:00:00+02:00,19675.7135521887,690.0500000000,18985.6635521887,5874.6945521887,3801.0233663202,9675.7179185090,1,96.7571355219
2020-04-27 02:00:00+02:00,19876.8952985295,690.0500000000,19186.8452985295,6075.8762985295,3801.0233663202,9876.8996648498,1,98.7689529853
2020-04-28 02:00:00+02:00,19788.9399815572,690.0500000000,19098.8899815572,5987.9209815572,3801.0233663202,9788.9443478774,1,97.8893998156
2020-04-29 02:00:00+02:00,22354.5255026371,690.0500000000,21664.4755026371,8553.5065026371,3801.0233663202,12354.5298689573,1,123.5452550264
2020-04-30 02:00:00+02:00,21963.1934428081,690.0500000000,21273.1434428081,8162.1744428081,3801.0233663202,11963.1978091283,1,119.6319344281
2020-05-01 02:00:00+02:00,22473.9463160011,690.0500000000,21783.8963160011,8672.9273160011,3801.0233663202,12473.9506823213,1,124.7394631600
2020-05-02 02:00:00+02:00,22832.0113255274,690.0500000000,22141.9613255274,9030.9923255274,3801.0233663202,12832.0156918477,1,128.3201132553
2020-05-03 02:00:00+02:00,22639.7879911005,690.0500000000,21949.7379911005,8838.7689911005,3801.0233663202,12639.7923574207,1,126.3978799110
2020-05-04 02:00:00+02:00,22585.0010091480,690.0500000000,21894.9510091480,8783.9820091480,3801.0233663202,12585.0053754682,1,125.8500100915
2020-05-05 02:00:00+02:00,22954.8624949686,690.0500000000,22264.8124949686,9153.8434949686,3801.0233663202,12954.8668612888,1,129.5486249497
2020-05-06 02:00:00+02:00,23253.6983348166,690.0500000000,22563.6483348166,9452.6793348166,3801.0233663202,13253.7027011368,1,132.5369833482
2020-05-07 02:00:00+02:00,25335.3075031623,690.0500000000,24645.2575031623,11534.2885031623,3801.0233663202,15335.3118694825,1,153.3530750316
2020-05-08 02:00:00+02:00,24875.3189641478,690.0500000000,24185.2689641478,11074.2999641478,3801.0233663202,14875.3233304680,1,148.7531896415
2020-05-09 02:00:00+02:00,24232.1642179030,690.0500000000,23542.1142179030,10431.1452179030,3801.0233663202,14232.1685842232,1,142.3216421790
2020-05-10 02:00:00+02:00,22216.8176831349,690.0500000000,21526.7676831349,8415.7986831349,3801.0233663202,12216.8220494552,1,122.1681768313
2020-05-11 02:00:00+02:00,21818.8716993585,690.0500000000,21128.8216993585,8017.8526993585,3801.0233663202,11818.8760656788,1,118.1887169936
2020-05-12 02:00:00+02:00,22434.0406629303,690.0500000000,21743.9906629303,8633.0216629303,3801.0233663202,12434.0450292505,1,124.3404066293
2020-05-13 02:00:00+02:00,23664.4773053567,690.0500000000,22974.4273053567,9863.4583053567,3801.0233663202,13664.4816716769,1,136.6447730536
2020-05-14 02:00:00+02:00,24855.5018711262,690.0500000000,24165.4518711262,11054.4828711262,3801.0233663202,14855.5062374465,1,148.5550187113
2020-05-15 02:00:00+02:00,23681.8758739497,690.0500000000,22991.8258739497,9880.8568739497,3801.0233663202,13681.8802402699,1,136.8187587395
2020-05-16 02:00:00+02:00,23841.9180261847,690.0500000000,23151.8680261847,10040.8990261847,3801.0233663202,13841.9223925050,1,138.4191802618
2020-05-17 02:00:00+02:00,24579.2471522181,690.0500000000,23889.1971522181,10778.2281522181,3801.0233663202,14579.2515185383,1,145.7924715222
2020-05-18 02:00:00+02:00,24712.2413169667,690.0500000000,24022.1913169667,10911.2223169667,3801.0233663202,14712.2456832869,1,147.1224131697
2020-05-19 02:00:00+02:00,24814.9052110758,690.0500000000,24124.8552110758,11013.8862110758,3801.0233663202,14814.9095773961,1,148.1490521108
2020-05-20 02:00:00+02:00,24163.1400000000,24163.1400000000,0.0000000000,0.0000000000,14163.1419227272,14163.1419227272,0,141.6314000000
2020-05-21 02:00:00+02:00,24163.1400000000,24163.1400000000,0.0000000000,0.0000000000,14163.1419227272,14163.1419227272,0,141.6314000000
2020-05-22 02:00:00+02:00,24163.1400000000,24163.1400000000,0.0000000000,0.0000000000,14163.1419227272,14163.1419227272,0,141.6314000000
2020-05-23 02:00:00+02:00,24163.1400000000,24163.1400000000,0.0000000000,0.0000000000,14163.1419227272,14163.1419227272,0,141.6314000000
2020-05-24 02:00:00+02:00,24163.1400000000,24163.1400000000,0.0000000000,0.0000000000,14163.1419227272,14163.1419227272,0,141.6314000000
2020-05-25 02:00:00+02:00,24163.1400000000,24163.1400000000,0.0000000000,0.0000000000,14163.1419227272,14163.1419227272,0,141.6314000000
2020-05-26 02:00:00+02:00,24163.1400000000,24163.1400000000,0.0000000000,0.0000000000,14163.1419227272,14163.1419227272,0,141.6314000000
2020-05-27 02:00:00+02:00,24163.1430000000,1208.1600000000,22954.9830000000,0.0000000000,14163.1419227272,14163.1419227272,1,141.6314300000
2020-05-28 02:00:00+02:00,25090.4633896820,1208.1600000000,23882.3033896820,927.3203896820,14163.1419227272,15090.4623124092,1,150.9046338968
2020-05-29 02:00:00+02:00,24719.3057854851,1208.1600000000,23511.1457854851,556.1627854851,14163.1419227272,14719.3047082123,1,147.1930578549
2020-05-30 02:00:00+02:00,25394.3078388104,1208.1600000000,24186.1478388104,1231.1648388104,14163.1419227272,15394.3067615377,1,153.9430783881
2020-05-31 02:00:00+02:00,24772.1786601590,1208.1600000000,23564.0186601590,609.0356601590,14163.1419227272,14772.1775828863,1,147.7217866016
2020-06-01 02:00:00+02:00,26648.9163107310,1208.1600000000,25440.7563107310,2485.7733107310,14163.1419227272,16648.9152334582,1,166.4891631073
2020-06-02 02:00:00+02:00,24946.1852859137,1208.1600000000,23738.0252859137,783.0422859137,14163.1419227272,14946.1842086410,1,149.4618528591
2020-06-03 02:00:00+02:00,25315.8000000000,25315.8000000000,0.0000000000,0.0000000000,15315.7955306539,15315.7955306539,0,153.1580000000
2020-06-04 02:00:00+02:00,25315.8000000000,1265.7900000000,24050.0100000000,0.0000000000,15315.7955306539,15315.7955306539,1,153.1580000000
2020-06-05 02:00:00+02:00,24903.3000000000,24903.3000000000,0.0000000000,0.0000000000,14903.2945674358,14903.2945674358,0,149.0330000000
2020-06-06 02:00:00+02:00,24903.3000000000,24903.3000000000,0.0000000000,0.0000000000,14903.2945674358,14903.2945674358,0,149.0330000000
2020-06-07 02:00:00+02:00,24903.3000000000,24903.3000000000,0.0000000000,0.0000000000,14903.2945674358,14903.2945674358,0,149.0330000000
2020-06-08 02:00:00+02:00,24903.3000000000,24903.3000000000,0.0000000000,0.0000000000,14903.2945674358,14903.2945674358,0,149.0330000000
2020-06-09 02:00:00+02:00,24903.3000000000,24903.3000000000,0.0000000000,0.0000000000,14903.2945674358,14903.2945674358,0,149.0330000000
2020-06-10 02:00:00+02:00,24903.3050000000,1245.1700000000,23658.1350000000,0.0000000000,14903.2945674358,14903.2945674358,1,149.0330500000
2020-06-11 02:00:00+02:00,23456.2900000000,23456.2900000000,0.0000000000,0.0000000000,13456.2830933842,13456.2830933842,0,134.5629000000
2020-06-12 02:00:00+02:00,23456.2900000000,23456.2900000000,0.0000000000,0.0000000000,13456.2830933842,13456.2830933842,0,134.5629000000
2020-06-13 02:00:00+02:00,23456.2900000000,23456.2900000000,0.0000000000,0.0000000000,13456.2830933842,13456.2830933842,0,134.5629000000
2020-06-14 02:00:00+02:00,23456.2900000000,23456.2900000000,0.0000000000,0.0000000000,13456.2830933842,13456.2830933842,0,134.5629000000
