timestamp,total_equity,cash_balance,positions_value,unrealized_pnl,realized_pnl,total_pnl,open_positions_count,portfolio_return
2023-01-19 01:00:00+01:00,510335.3251959821,500681.5137293007,9653.81146668142,1838.939770986943,681.5137293007259,2520.4535002876687,2,2.067065039196429
2023-01-20 01:00:00+01:00,511075.84822111536,500681.5137293007,10394.334491814607,2579.46279612013,681.5137293007259,3260.9765254208555,2,2.2151696442230664
2023-01-21 01:00:00+01:00,511169.99071026937,500681.5137293007,10488.476980968662,2673.605285274186,681.5137293007259,3355.1190145749115,2,2.2339981420538777
2023-01-22 01:00:00+01:00,511129.0740371192,500681.5137293007,10447.560307818521,2632.6886121240445,681.5137293007259,3314.2023414247706,2,2.2258148074238493
2023-01-23 01:00:00+01:00,511240.45879354747,500681.5137293007,10558.945064246762,2744.073368552285,681.5137293007259,3425.5870978530106,2,2.2480917587094975
2023-01-24 01:00:00+01:00,511160.15894633654,500681.5137293007,10478.645217035792,2663.7735213413157,681.5137293007259,3345.2872506420417,2,2.2320317892673036
2023-01-25 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-01-26 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-01-27 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-01-28 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-01-29 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-01-30 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-01-31 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-01 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-02 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-03 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-04 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-05 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-06 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-07 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-08 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-09 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-10 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-11 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-12 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-13 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-14 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-15 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-16 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-17 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-18 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-19 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-20 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-21 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-22 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-23 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-24 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-25 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-26 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-27 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-02-28 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-03-01 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-03-02 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-03-03 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-03-04 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-03-05 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-03-06 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-03-07 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-03-08 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-03-09 01:00:00+01:00,503345.2920988052,503345.2920988052,0.0,0.0,3345.2920988052156,3345.2920988052156,0,0.6690584197610431
2023-03-10 01:00:00+01:00,493955.3954847635,503345.2920988052,-9389.896614041705,0.0,3345.2920988052156,3345.2920988052156,2,-1.208920903047298
2023-03-11 01:00:00+01:00,493950.9137411688,503345.2920988052,-9394.378357636422,-4.4817435947165505,3345.2920988052156,3340.810355210499,2,-1.2098172517662413
2023-03-12 01:00:00+01:00,493241.9258005245,503345.2920988052,-10103.366298280715,-713.4696842390086,3345.2920988052156,2631.822414566207,2,-1.3516148398950998
2023-03-13 01:00:00+01:00,492201.21262799425,503345.2920988052,-11144.079470810968,-1754.1828567692617,3345.2920988052156,1591.109242035954,2,-1.5597574744011504
2023-03-14 01:00:00+01:00,491930.55451169575,503345.2920988052,-11414.737587109475,-2024.84097306777,3345.2920988052156,1320.4511257374456,2,-1.613889097660852
2023-03-15 01:00:00+01:00,492087.9299856103,503345.2920988052,-11257.362113194888,-1867.4654991531827,3345.2920988052156,1477.8265996520329,2,-1.5824140028779345
2023-03-16 01:00:00+01:00,501478.341599652,501478.341599652,0.0,0.0,1478.3415996520328,1478.3415996520328,0,0.2956683199304066
2023-03-17 01:00:00+01:00,501478.341599652,501478.341599652,0.0,0.0,1478.3415996520328,1478.3415996520328,0,0.2956683199304066
2023-03-18 01:00:00+01:00,501478.341599652,501478.341599652,0.0,0.0,1478.3415996520328,1478.3415996520328,0,0.2956683199304066
2023-03-19 01:00:00+01:00,501478.341599652,501478.341599652,0.0,0.0,1478.3415996520328,1478.3415996520328,0,0.2956683199304066
2023-03-20 01:00:00+01:00,501478.341599652,501478.341599652,0.0,0.0,1478.3415996520328,1478.3415996520328,0,0.2956683199304066
2023-03-21 01:00:00+01:00,501478.341599652,501478.341599652,0.0,0.0,1478.3415996520328,1478.3415996520328,0,0.2956683199304066
2023-03-22 01:00:00+01:00,501478.341599652,501478.341599652,0.0,0.0,1478.3415996520328,1478.3415996520328,0,0.2956683199304066
2023-03-23 01:00:00+01:00,501478.341599652,501478.341599652,0.0,0.0,1478.3415996520328,1478.3415996520328,0,0.2956683199304066
2023-03-24 01:00:00+01:00,501478.341599652,501478.341599652,0.0,0.0,1478.3415996520328,1478.3415996520328,0,0.2956683199304066
2023-03-25 01:00:00+01:00,501478.341599652,501478.341599652,0.0,0.0,1478.3415996520328,1478.3415996520328,0,0.2956683199304066
2023-03-26 01:00:00+01:00,501478.341599652,501478.341599652,0.0,0.0,1478.3415996520328,1478.3415996520328,0,0.2956683199304066
2023-03-27 02:00:00+02:00,501478.341599652,501478.341599652,0.0,0.0,1478.3415996520328,1478.3415996520328,0,0.2956683199304066
2023-03-28 02:00:00+02:00,501478.341599652,501478.341599652,0.0,0.0,1478.3415996520328,1478.3415996520328,0,0.2956683199304066
2023-03-29 02:00:00+02:00,501478.341599652,501478.341599652,0.0,0.0,1478.3415996520328,1478.3415996520328,0,0.2956683199304066
2023-03-30 02:00:00+02:00,501478.341599652,501478.341599652,0.0,0.0,1478.3415996520328,1478.3415996520328,0,0.2956683199304066
2023-03-31 02:00:00+02:00,501478.341599652,501478.341599652,0.0,0.0,1478.3415996520328,1478.3415996520328,0,0.2956683199304066
2023-04-01 02:00:00+02:00,501478.341599652,501478.341599652,0.0,0.0,1478.3415996520328,1478.3415996520328,0,0.2956683199304066
2023-04-02 02:00:00+02:00,501478.341599652,501478.341599652,0.0,0.0,1478.3415996520328,1478.3415996520328,0,0.2956683199304066
2023-04-03 02:00:00+02:00,501478.341599652,501478.341599652,0.0,0.0,1478.3415996520328,1478.3415996520328,0,0.2956683199304066
2023-04-04 02:00:00+02:00,501478.341599652,501478.341599652,0.0,0.0,1478.3415996520328,1478.3415996520328,0,0.2956683199304066
2023-04-05 02:00:00+02:00,514583.84413183265,501478.341599652,13105.502532180604,0.0,1478.3415996520328,1478.3415996520328,2,2.9167688263665275
2023-04-06 02:00:00+02:00,514511.601247024,501478.341599652,13033.259647372013,-72.24288480859104,1478.3415996520328,1406.0987148434417,2,2.9023202494048093
2023-04-07 02:00:00+02:00,514452.195870522,501478.341599652,12973.854270869946,-131.6482613106592,1478.3415996520328,1346.6933383413736,2,2.8904391741043955
2023-04-08 02:00:00+02:00,514484.0415732802,501478.341599652,13005.699973628132,-99.80255855247201,1478.3415996520328,1378.5390410995608,2,2.8968083146560333
2023-04-09 02:00:00+02:00,514678.77554262336,501478.341599652,13200.433942971353,94.93141079074725,1478.3415996520328,1573.27301044278,2,2.935755108524677
2023-04-10 02:00:00+02:00,515326.44448348455,501478.341599652,13848.102883832491,742.6003516518867,1478.3415996520328,2220.9419513039197,2,3.065288896696905
2023-04-11 02:00:00+02:00,515645.875953253,501478.341599652,14167.53435360098,1062.0318214203746,1478.3415996520328,2540.3734210724074,2,3.1291751906506025
2023-04-12 02:00:00+02:00,502539.8787384602,502539.8787384602,0.0,0.0,2539.8787384601637,2539.8787384601637,0,0.5079757476920327
2023-04-13 02:00:00+02:00,502539.8787384602,502539.8787384602,0.0,0.0,2539.8787384601637,2539.8787384601637,0,0.5079757476920327
2023-04-14 02:00:00+02:00,516676.51723052684,502539.8787384602,14136.638492066653,0.0,2539.8787384601637,2539.8787384601637,2,3.3353034461053634
2023-04-15 02:00:00+02:00,516556.18080194783,502539.8787384602,14016.302063487643,-120.33642857900907,2539.8787384601637,2419.542309881155,2,3.3112361603895613
2023-04-16 02:00:00+02:00,516533.5675346426,502539.8787384602,13993.688796182441,-142.94969588421128,2539.8787384601637,2396.9290425759523,2,3.306713506928521
2023-04-17 02:00:00+02:00,516112.98149402783,502539.8787384602,13573.102755567661,-563.5357364989916,2539.8787384601637,1976.3430019611721,2,3.222596298805565
2023-04-18 02:00:00+02:00,516589.7297372373,502539.8787384602,14049.850998777145,-86.78749328950812,2539.8787384601637,2453.0912451706554,2,3.3179459474474617
2023-04-19 02:00:00+02:00,515914.8574384771,502539.8787384602,13374.978700016916,-761.6597920497367,2539.8787384601637,1778.218946410427,2,3.182971487695416
2023-04-20 02:00:00+02:00,515613.58260811766,502539.8787384602,13073.703869657518,-1062.9346224091344,2539.8787384601637,1476.9441160510294,2,3.1227165216235364
2023-04-21 02:00:00+02:00,515186.6528651151,502539.8787384602,12646.774126654942,-1489.8643654117107,2539.8787384601637,1050.0143730484529,2,3.037330573023021
2023-04-22 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-04-23 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-04-24 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-04-25 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-04-26 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-04-27 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-04-28 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-04-29 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-04-30 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-01 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-02 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-03 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-04 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-05 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-06 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-07 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-08 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-09 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-10 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-11 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-12 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-13 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-14 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-15 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-16 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-17 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-18 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-19 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-20 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-21 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-22 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-23 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-24 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-25 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-26 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-27 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-28 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-29 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-30 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-05-31 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
2023-06-01 02:00:00+02:00,501049.5794075485,501049.5794075485,0.0,0.0,1049.579407548453,1049.579407548453,0,0.2099158815096906
