timestamp,total_equity,cash_balance,positions_value,unrealized_pnl,realized_pnl,total_pnl,open_positions_count,portfolio_return
2020-04-28 02:00:00+02:00,15937.6403012768,555.7540768749,15381.8862244019,4822.5587637796,1115.0815374971,5937.6403012768,1,59.3764030128
2020-04-29 02:00:00+02:00,18003.9145518920,555.7540768749,17448.1604750171,6888.8330143948,1115.0815374971,8003.9145518920,1,80.0391455189
2020-04-30 02:00:00+02:00,17688.7430824472,555.7540768749,17132.9890055724,6573.6615449501,1115.0815374971,7688.7430824472,1,76.8874308245
2020-05-01 02:00:00+02:00,18100.0938254395,555.7540768749,17544.3397485646,6985.0122879423,1115.0815374971,8100.0938254395,1,81.0009382544
2020-05-02 02:00:00+02:00,18388.4726392235,555.7540768749,17832.7185623487,7273.3911017264,1115.0815374971,8388.4726392235,1,83.8847263922
2020-05-03 02:00:00+02:00,18233.6595865966,555.7540768749,17677.9055097217,7118.5780490995,1115.0815374971,8233.6595865966,1,82.3365958660
2020-05-04 02:00:00+02:00,18189.5351833572,555.7540768749,17633.7811064823,7074.4536458601,1115.0815374971,8189.5351833572,1,81.8953518336
2020-05-05 02:00:00+02:00,18487.4146569378,555.7540768749,17931.6605800630,7372.3331194407,1115.0815374971,8487.4146569378,1,84.8741465694
2020-05-06 02:00:00+02:00,18728.0914131658,555.7540768749,18172.3373362909,7613.0098756686,1115.0815374971,8728.0914131658,1,87.2809141317
2020-05-07 02:00:00+02:00,20404.5802259755,555.7540768749,19848.8261491007,9289.4986884784,1115.0815374971,10404.5802259755,1,104.0458022598
2020-05-08 02:00:00+02:00,20034.1141214803,555.7540768749,19478.3600446055,8919.0325839832,1115.0815374971,10034.1141214803,1,100.3411412148
2020-05-09 02:00:00+02:00,19516.1294039928,555.7540768749,18960.3753271180,8401.0478664957,1115.0815374971,9516.1294039928,1,95.1612940399
2020-05-10 02:00:00+02:00,17893.0072680740,555.7540768749,17337.2531911991,6777.9257305769,1115.0815374971,7893.0072680740,1,78.9300726807
2020-05-11 02:00:00+02:00,17572.5090688688,555.7540768749,17016.7549919940,6457.4275313717,1115.0815374971,7572.5090688688,1,75.7250906887
2020-05-12 02:00:00+02:00,18067.9545641610,555.7540768749,17512.2004872862,6952.8730266639,1115.0815374971,8067.9545641610,1,80.6795456416
2020-05-13 02:00:00+02:00,19058.9250581748,555.7540768749,18503.1709812999,7943.8435206776,1115.0815374971,9058.9250581748,1,90.5892505817
2020-05-14 02:00:00+02:00,20018.1538080563,555.7540768749,19462.3997311815,8903.0722705592,1115.0815374971,10018.1538080563,1,100.1815380806
2020-05-15 02:00:00+02:00,19072.9375375819,555.7540768749,18517.1834607070,7957.8560000847,1115.0815374971,9072.9375375819,1,90.7293753758
2020-05-16 02:00:00+02:00,19201.8324722700,555.7540768749,18646.0783953951,8086.7509347728,1115.0815374971,9201.8324722700,1,92.0183247227
2020-05-17 02:00:00+02:00,19795.6634612717,555.7540768749,19239.9093843968,8680.5819237746,1115.0815374971,9795.6634612717,1,97.9566346127
2020-05-18 02:00:00+02:00,19902.7744563425,555.7540768749,19347.0203794676,8787.6929188454,1115.0815374971,9902.7744563425,1,99.0277445634
2020-05-19 02:00:00+02:00,19985.4580227731,555.7540768749,19429.7039458982,8870.3764852760,1115.0815374971,9985.4580227731,1,99.8545802277
2020-05-20 02:00:00+02:00,19460.5366310826,555.7540768749,18904.7825542078,8345.4550935855,1115.0815374971,9460.5366310826,1,94.6053663108
2020-05-21 02:00:00+02:00,19460.5366310826,19460.5366310826,0.0000000000,0.0000000000,9460.5366310826,9460.5366310826,0,94.6053663108
2020-05-22 02:00:00+02:00,19460.5366310826,19460.5366310826,0.0000000000,0.0000000000,9460.5366310826,9460.5366310826,0,94.6053663108
2020-05-23 02:00:00+02:00,19460.5366310826,19460.5366310826,0.0000000000,0.0000000000,9460.5366310826,9460.5366310826,0,94.6053663108
2020-05-24 02:00:00+02:00,19460.5366310826,19460.5366310826,0.0000000000,0.0000000000,9460.5366310826,9460.5366310826,0,94.6053663108
2020-05-25 02:00:00+02:00,19460.5366310826,19460.5366310826,0.0000000000,0.0000000000,9460.5366310826,9460.5366310826,0,94.6053663108
2020-05-26 02:00:00+02:00,19460.5366310826,19460.5366310826,0.0000000000,0.0000000000,9460.5366310826,9460.5366310826,0,94.6053663108
2020-05-27 02:00:00+02:00,19460.5366310826,19460.5366310826,0.0000000000,0.0000000000,9460.5366310826,9460.5366310826,0,94.6053663108
2020-05-28 02:00:00+02:00,19460.5366310826,973.0268315541,18487.5097995285,-0.0000000000,9460.5366310826,9460.5366310826,1,94.6053663108
2020-05-29 02:00:00+02:00,19908.4596352857,973.0268315541,18935.4328037315,447.9230042030,9460.5366310826,9908.4596352857,1,99.0845963529
2020-05-30 02:00:00+02:00,20452.0935415078,973.0268315541,19479.0667099537,991.5569104252,9460.5366310826,10452.0935415078,1,104.5209354151
2020-05-31 02:00:00+02:00,19951.0424500350,973.0268315541,18978.0156184809,490.5058189524,9460.5366310826,9951.0424500350,1,99.5104245004
2020-06-01 02:00:00+02:00,21462.5315113030,973.0268315541,20489.5046797489,2001.9948802204,9460.5366310826,11462.5315113030,1,114.6253151130
2020-06-02 02:00:00+02:00,20091.1841002738,973.0268315541,19118.1572687196,630.6474691911,9460.5366310826,10091.1841002738,1,100.9118410027
2020-06-03 02:00:00+02:00,20388.8620788517,973.0268315541,19415.8352472976,928.3254477691,9460.5366310826,10388.8620788517,1,103.8886207885
2020-06-04 02:00:00+02:00,20389.0227687187,20389.0227687187,0.0000000000,0.0000000000,10389.0227687187,10389.0227687187,0,103.8902276872
2020-06-05 02:00:00+02:00,20389.0227687187,1021.2715385458,19367.7512301729,0.0000000000,10389.0227687187,10389.0227687187,1,103.8902276872
2020-06-06 02:00:00+02:00,20058.6399357288,20058.6399357288,0.0000000000,0.0000000000,10058.6399357288,10058.6399357288,0,100.5863993573
2020-06-07 02:00:00+02:00,20058.6399357288,20058.6399357288,0.0000000000,0.0000000000,10058.6399357288,10058.6399357288,0,100.5863993573
2020-06-08 02:00:00+02:00,20058.6399357288,20058.6399357288,0.0000000000,0.0000000000,10058.6399357288,10058.6399357288,0,100.5863993573
2020-06-09 02:00:00+02:00,20058.6399357288,20058.6399357288,0.0000000000,0.0000000000,10058.6399357288,10058.6399357288,0,100.5863993573
2020-06-10 02:00:00+02:00,20058.6399357288,20058.6399357288,0.0000000000,0.0000000000,10058.6399357288,10058.6399357288,0,100.5863993573
2020-06-11 02:00:00+02:00,20058.6399357288,1002.5078940301,19056.1320416987,0.0000000000,10058.6399357288,10058.6399357288,1,100.5863993573
2020-06-12 02:00:00+02:00,18889.7741844189,18889.7741844189,0.0000000000,0.0000000000,8889.7741844189,8889.7741844189,0,88.8977418442
2020-06-13 02:00:00+02:00,18889.7741844189,18889.7741844189,0.0000000000,0.0000000000,8889.7741844189,8889.7741844189,0,88.8977418442
2020-06-14 02:00:00+02:00,18889.7741844189,18889.7741844189,0.0000000000,0.0000000000,8889.7741844189,8889.7741844189,0,88.8977418442
2020-06-15 02:00:00+02:00,18889.7741844189,18889.7741844189,0.0000000000,0.0000000000,8889.7741844189,8889.7741844189,0,88.8977418442
2020-06-16 02:00:00+02:00,18889.7741844189,18889.7741844189,0.0000000000,0.0000000000,8889.7741844189,8889.7741844189,0,88.8977418442
2020-06-17 02:00:00+02:00,18889.7741844189,941.8889233856,17947.8852610333,0.0000000000,8889.7741844189,8889.7741844189,1,88.8977418442
2020-06-18 02:00:00+02:00,18624.8032585144,941.8889233856,17682.9143351289,-264.9709259045,8889.7741844189,8624.8032585144,1,86.2480325851
2020-06-19 02:00:00+02:00,18624.8032585144,18624.8032585144,0.0000000000,0.0000000000,8624.8032585144,8624.8032585144,0,86.2480325851
2020-06-20 02:00:00+02:00,18624.8032585144,18624.8032585144,0.0000000000,0.0000000000,8624.8032585144,8624.8032585144,0,86.2480325851
2020-06-21 02:00:00+02:00,18624.8032585144,18624.8032585144,0.0000000000,0.0000000000,8624.8032585144,8624.8032585144,0,86.2480325851
2020-06-22 02:00:00+02:00,18624.8032585144,18624.8032585144,0.0000000000,0.0000000000,8624.8032585144,8624.8032585144,0,86.2480325851
2020-06-23 02:00:00+02:00,18624.8032585144,931.2401629257,17693.5630955887,-0.0000000000,8624.8032585144,8624.8032585144,1,86.2480325851
2020-06-24 02:00:00+02:00,17913.8229611063,931.2401629257,16982.5827981805,-710.9802974081,8624.8032585144,7913.8229611063,1,79.1382296111
2020-06-25 02:00:00+02:00,17917.1842245884,17917.1842245884,0.0000000000,0.0000000000,7917.1842245884,7917.1842245884,0,79.1718422459
2020-06-26 02:00:00+02:00,17917.1842245884,17917.1842245884,0.0000000000,0.0000000000,7917.1842245884,7917.1842245884,0,79.1718422459
2020-06-27 02:00:00+02:00,17917.1842245884,17917.1842245884,0.0000000000,0.0000000000,7917.1842245884,7917.1842245884,0,79.1718422459
2020-06-28 02:00:00+02:00,17917.1842245884,17917.1842245884,0.0000000000,0.0000000000,7917.1842245884,7917.1842245884,0,79.1718422459
2020-06-29 02:00:00+02:00,17917.1842245884,17917.1842245884,0.0000000000,0.0000000000,7917.1842245884,7917.1842245884,0,79.1718422459
2020-06-30 02:00:00+02:00,17917.1842245884,895.1741038975,17022.0101206908,-0.0000000000,7917.1842245884,7917.1842245884,1,79.1718422459
2020-07-01 02:00:00+02:00,17989.5278555543,895.1741038975,17094.3537516567,72.3436309659,7917.1842245884,7989.5278555543,1,79.8952785555
2020-07-02 02:00:00+02:00,17720.1880920452,895.1741038975,16825.0139881476,-196.9961325432,7917.1842245884,7720.1880920452,1,77.2018809205
2020-07-03 02:00:00+02:00,17667.8236721906,895.1741038975,16772.6495682931,-249.3605523977,7917.1842245884,7667.8236721906,1,76.6782367219
2020-07-04 02:00:00+02:00,17666.9534007150,17666.9534007150,0.0000000000,0.0000000000,7666.9534007150,7666.9534007150,0,76.6695340071
2020-07-05 02:00:00+02:00,17666.9534007150,884.1927789450,16782.7606217700,-0.0000000000,7666.9534007150,7666.9534007150,1,76.6695340071
2020-07-06 02:00:00+02:00,18051.2942350964,884.1927789450,17167.1014561514,384.3408343814,7666.9534007150,8051.2942350964,1,80.5129423510
2020-07-07 02:00:00+02:00,17891.8074863744,884.1927789450,17007.6147074294,224.8540856594,7666.9534007150,7891.8074863744,1,78.9180748637
2020-07-08 02:00:00+02:00,18220.0588098874,884.1927789450,17335.8660309424,553.1054091724,7666.9534007150,8220.0588098874,1,82.2005880989
2020-07-09 02:00:00+02:00,17845.9511420811,884.1927789450,16961.7583631361,178.9977413661,7666.9534007150,7845.9511420811,1,78.4595114208
2020-07-10 02:00:00+02:00,17948.6686184208,884.1927789450,17064.4758394758,281.7152177058,7666.9534007150,7948.6686184208,1,79.4866861842
2020-07-11 02:00:00+02:00,17848.8906513306,884.1927789450,16964.6978723856,181.9372506156,7666.9534007150,7848.8906513306,1,78.4889065133
2020-07-12 02:00:00+02:00,17848.8722793978,17848.8722793978,0.0000000000,0.0000000000,7848.8722793978,7848.8722793978,0,78.4887227940
2020-07-13 02:00:00+02:00,17848.8722793978,891.4228835351,16957.4493958628,0.0000000000,7848.8722793978,7848.8722793978,1,78.4887227940
2020-07-14 02:00:00+02:00,17738.2323911936,17738.2323911936,0.0000000000,0.0000000000,7738.2323911936,7738.2323911936,0,77.3823239119
2020-07-15 02:00:00+02:00,17738.2323911936,17738.2323911936,0.0000000000,0.0000000000,7738.2323911936,7738.2323911936,0,77.3823239119
2020-07-16 02:00:00+02:00,17738.2323911936,17738.2323911936,0.0000000000,0.0000000000,7738.2323911936,7738.2323911936,0,77.3823239119
2020-07-17 02:00:00+02:00,17738.2323911936,17738.2323911936,0.0000000000,0.0000000000,7738.2323911936,7738.2323911936,0,77.3823239119
2020-07-18 02:00:00+02:00,17738.2323911936,17738.2323911936,0.0000000000,0.0000000000,7738.2323911936,7738.2323911936,0,77.3823239119
2020-07-19 02:00:00+02:00,17738.2323911936,17738.2323911936,0.0000000000,0.0000000000,7738.2323911936,7738.2323911936,0,77.3823239119
2020-07-20 02:00:00+02:00,17738.2323911936,886.9116195597,16851.3207716340,0.0000000000,7738.2323911936,7738.2323911936,1,77.3823239119
2020-07-21 02:00:00+02:00,17650.0140117187,17650.0140117187,0.0000000000,0.0000000000,7650.0140117187,7650.0140117187,0,76.5001401172
2020-07-22 02:00:00+02:00,17650.0140117187,882.5007005859,16767.5133111328,0.0000000000,7650.0140117187,7650.0140117187,1,76.5001401172
2020-07-23 02:00:00+02:00,18030.8454881687,882.5007005859,17148.3447875828,380.8314764500,7650.0140117187,8030.8454881687,1,80.3084548817
2020-07-24 02:00:00+02:00,17913.9371711847,882.5007005859,17031.4364705988,263.9231594660,7650.0140117187,7913.9371711847,1,79.1393717118
2020-07-25 02:00:00+02:00,18204.3240737040,882.5007005859,17321.8233731181,554.3100619853,7650.0140117187,8204.3240737040,1,82.0432407370
2020-07-26 02:00:00+02:00,18617.0298965442,882.5007005859,17734.5291959582,967.0158848254,7650.0140117187,8617.0298965442,1,86.1702989654
2020-07-27 02:00:00+02:00,20578.4539616362,882.5007005859,19695.9532610503,2928.4399499175,7650.0140117187,10578.4539616363,1,105.7845396164
2020-07-28 02:00:00+02:00,20357.5834907679,882.5007005859,19475.0827901819,2707.5694790491,7650.0140117187,10357.5834907679,1,103.5758349077
2020-07-29 02:00:00+02:00,20704.4692347317,882.5007005859,19821.9685341458,3054.4552230130,7650.0140117187,10704.4692347317,1,107.0446923473
2020-07-30 02:00:00+02:00,20702.8264112763,882.5007005859,19820.3257106904,3052.8123995576,7650.0140117187,10702.8264112763,1,107.0282641128
2020-07-31 02:00:00+02:00,21123.9784894905,882.5007005859,20241.4777889045,3473.9644777717,7650.0140117187,11123.9784894905,1,111.2397848949
2020-08-01 02:00:00+02:00,21955.5864366819,882.5007005859,21073.0857360960,4305.5724249632,7650.0140117187,11955.5864366819,1,119.5558643668
2020-08-02 02:00:00+02:00,20652.3631603527,882.5007005859,19769.8624597668,3002.3491486340,7650.0140117187,10652.3631603527,1,106.5236316035
2020-08-03 02:00:00+02:00,20652.3810171294,20652.3810171294,0.0000000000,0.0000000000,10652.3810171294,10652.3810171294,0,106.5238101713
2020-08-04 02:00:00+02:00,20652.3810171294,20652.3810171294,0.0000000000,0.0000000000,10652.3810171294,10652.3810171294,0,106.5238101713
2020-08-05 02:00:00+02:00,20652.3810171294,20652.3810171294,0.0000000000,0.0000000000,10652.3810171294,10652.3810171294,0,106.5238101713
2020-08-06 02:00:00+02:00,20652.3810171294,20652.3810171294,0.0000000000,0.0000000000,10652.3810171294,10652.3810171294,0,106.5238101713
2020-08-07 02:00:00+02:00,20652.3810171294,20652.3810171294,0.0000000000,0.0000000000,10652.3810171294,10652.3810171294,0,106.5238101713
2020-08-08 02:00:00+02:00,20652.3810171294,20652.3810171294,0.0000000000,0.0000000000,10652.3810171294,10652.3810171294,0,106.5238101713
2020-08-09 02:00:00+02:00,20652.3810171294,20652.3810171294,0.0000000000,0.0000000000,10652.3810171294,10652.3810171294,0,106.5238101713
2020-08-10 02:00:00+02:00,20652.3810171294,20652.3810171294,0.0000000000,0.0000000000,10652.3810171294,10652.3810171294,0,106.5238101713
2020-08-11 02:00:00+02:00,20652.3810171294,20652.3810171294,0.0000000000,0.0000000000,10652.3810171294,10652.3810171294,0,106.5238101713
2020-08-12 02:00:00+02:00,20652.3810171294,20652.3810171294,0.0000000000,0.0000000000,10652.3810171294,10652.3810171294,0,106.5238101713
2020-08-13 02:00:00+02:00,20652.3810171294,20652.3810171294,0.0000000000,0.0000000000,10652.3810171294,10652.3810171294,0,106.5238101713
2020-08-14 02:00:00+02:00,20652.3810171294,20652.3810171294,0.0000000000,0.0000000000,10652.3810171294,10652.3810171294,0,106.5238101713
2020-08-15 02:00:00+02:00,20652.3810171294,20652.3810171294,0.0000000000,0.0000000000,10652.3810171294,10652.3810171294,0,106.5238101713
2020-08-16 02:00:00+02:00,20652.3810171294,20652.3810171294,0.0000000000,0.0000000000,10652.3810171294,10652.3810171294,0,106.5238101713
2020-08-17 02:00:00+02:00,20652.3810171294,20652.3810171294,0.0000000000,0.0000000000,10652.3810171294,10652.3810171294,0,106.5238101713
2020-08-18 02:00:00+02:00,20652.3810171294,1032.5870997869,19619.7939173425,0.0000000000,10652.3810171294,10652.3810171294,1,106.5238101713
2020-08-19 02:00:00+02:00,20115.5231702728,20115.5231702728,0.0000000000,0.0000000000,10115.5231702728,10115.5231702728,0,101.1552317027
2020-08-20 02:00:00+02:00,20115.5231702728,20115.5231702728,0.0000000000,0.0000000000,10115.5231702728,10115.5231702728,0,101.1552317027
2020-08-21 02:00:00+02:00,20115.5231702728,20115.5231702728,0.0000000000,0.0000000000,10115.5231702728,10115.5231702728,0,101.1552317027
2020-08-22 02:00:00+02:00,20115.5231702728,20115.5231702728,0.0000000000,0.0000000000,10115.5231702728,10115.5231702728,0,101.1552317027
2020-08-23 02:00:00+02:00,20115.5231702728,20115.5231702728,0.0000000000,0.0000000000,10115.5231702728,10115.5231702728,0,101.1552317027
2020-08-24 02:00:00+02:00,20115.5231702728,20115.5231702728,0.0000000000,0.0000000000,10115.5231702728,10115.5231702728,0,101.1552317027
2020-08-25 02:00:00+02:00,20115.5231702728,20115.5231702728,0.0000000000,0.0000000000,10115.5231702728,10115.5231702728,0,101.1552317027
2020-08-26 02:00:00+02:00,20115.5231702728,20115.5231702728,0.0000000000,0.0000000000,10115.5231702728,10115.5231702728,0,101.1552317027
2020-08-27 02:00:00+02:00,20115.5231702728,20115.5231702728,0.0000000000,0.0000000000,10115.5231702728,10115.5231702728,0,101.1552317027
2020-08-28 02:00:00+02:00,20115.5231702728,20115.5231702728,0.0000000000,0.0000000000,10115.5231702728,10115.5231702728,0,101.1552317027
2020-08-29 02:00:00+02:00,20115.5231702728,20115.5231702728,0.0000000000,0.0000000000,10115.5231702728,10115.5231702728,0,101.1552317027
2020-08-30 02:00:00+02:00,20115.5231702728,1005.7761585136,19109.7470117592,0.0000000000,10115.5231702728,10115.5231702728,1,101.1552317027
2020-08-31 02:00:00+02:00,20421.6400560526,1005.7761585136,19415.8638975390,306.1168857798,10115.5231702728,10421.6400560527,1,104.2164005605
2020-09-01 02:00:00+02:00,20875.7403810898,1005.7761585136,19869.9642225762,760.2172108170,10115.5231702728,10875.7403810898,1,108.7574038109
2020-09-02 02:00:00+02:00,19986.6897447228,1005.7761585136,18980.9135862091,-128.8334255501,10115.5231702728,9986.6897447228,1,99.8668974472
2020-09-03 02:00:00+02:00,19986.6897447228,19986.6897447228,0.0000000000,0.0000000000,9986.6897447228,9986.6897447228,0,99.8668974472
2020-09-04 02:00:00+02:00,19986.6897447228,19986.6897447228,0.0000000000,0.0000000000,9986.6897447228,9986.6897447228,0,99.8668974472
2020-09-05 02:00:00+02:00,19986.6897447228,19986.6897447228,0.0000000000,0.0000000000,9986.6897447228,9986.6897447228,0,99.8668974472
2020-09-06 02:00:00+02:00,19986.6897447228,19986.6897447228,0.0000000000,0.0000000000,9986.6897447228,9986.6897447228,0,99.8668974472
2020-09-07 02:00:00+02:00,19986.6897447228,19986.6897447228,0.0000000000,0.0000000000,9986.6897447228,9986.6897447228,0,99.8668974472
2020-09-08 02:00:00+02:00,19986.6897447228,19986.6897447228,0.0000000000,0.0000000000,9986.6897447228,9986.6897447228,0,99.8668974472
2020-09-09 02:00:00+02:00,19986.6897447228,19986.6897447228,0.0000000000,0.0000000000,9986.6897447228,9986.6897447228,0,99.8668974472
2020-09-10 02:00:00+02:00,19986.6897447228,999.1672665170,18987.5224782058,0.0000000000,9986.6897447228,9986.6897447228,1,99.8668974472
2020-09-11 02:00:00+02:00,20299.9498919370,999.1672665170,19300.7826254201,313.2601472143,9986.6897447228,10299.9498919370,1,102.9994989194
2020-09-12 02:00:00+02:00,20398.4800556783,999.1672665170,19399.3127891613,411.7903109555,9986.6897447228,10398.4800556783,1,103.9848005568
